100
200,123456,KWH
300,20161113,-93,A
300,20161114,98.02,A
300,20161115,9.0,A
300,20161116,-3.93,A
300,20161117,0.1,A
300,20161118,0,A
300,20161119,-9,E
200,1234567,KWH
300,20161215,-3.8,A
300,20161216,0,A
300,20161217,3.0,E
300,20161218,-12.8,A
300,20161219,23.43,E
300,20161221,4.5,A
200,12345678,KWH
300,20161215,-3.8,A
300,20161216,0,A
300,20161217,3.0,E
300,20161218,-12.8,A
300,20161219,23.43,E
300,20161221,4.5,A
200,123456789,KWH
300,20161215,-3.8,A
300,20161216,0,A
300,20161217,3.0,E
300,20161218,-12.8,A
300,20161219,23.43,E
300,20161221,4.5,A
900
